type,dir,name,row,col,side,scale,flip
exr,data/KAIST,scene17_reflectance.exr,2497,2773,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1748,990,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2531,1374,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2315,189,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1726,2178,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1643,719,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1774,963,96,2,True
exr,data/KAIST,scene17_reflectance.exr,665,1077,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1408,329,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2610,1668,96,2,True
exr,data/KAIST,scene17_reflectance.exr,70,1610,96,2,True
exr,data/KAIST,scene17_reflectance.exr,650,800,96,2,True
exr,data/KAIST,scene17_reflectance.exr,114,2430,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2307,2005,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1235,1677,96,2,True
exr,data/KAIST,scene17_reflectance.exr,252,1994,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1338,1322,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2589,605,96,2,True
exr,data/KAIST,scene17_reflectance.exr,231,2562,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2560,652,96,2,True
exr,data/KAIST,scene17_reflectance.exr,524,1994,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2576,742,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1881,1947,96,2,True
exr,data/KAIST,scene17_reflectance.exr,733,1345,96,2,True
exr,data/KAIST,scene17_reflectance.exr,496,1029,96,2,True
exr,data/KAIST,scene17_reflectance.exr,604,2578,96,2,True
exr,data/KAIST,scene17_reflectance.exr,348,141,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1746,707,96,2,True
exr,data/KAIST,scene20_reflectance.exr,185,1343,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2510,795,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2157,1871,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2350,1463,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2031,2952,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1296,1685,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2422,1058,96,1,False
exr,data/KAIST,scene20_reflectance.exr,805,3032,96,1,False
exr,data/KAIST,scene20_reflectance.exr,214,2914,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1515,267,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1408,925,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1971,1302,96,1,False
exr,data/KAIST,scene20_reflectance.exr,358,666,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1138,1703,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1207,1138,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1543,2755,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1964,2516,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2399,2287,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1031,2936,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1230,2061,96,1,False
exr,data/KAIST,scene20_reflectance.exr,734,1521,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1858,2426,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2310,2267,96,1,False
exr,data/KAIST,scene20_reflectance.exr,519,745,96,1,False
exr,data/KAIST,scene20_reflectance.exr,133,44,96,1,False
exr,data/KAIST,scene20_reflectance.exr,971,501,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1956,2721,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1899,2485,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1817,908,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2012,951,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2604,2891,96,1,False
exr,data/KAIST,scene20_reflectance.exr,513,1852,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1706,1461,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2578,2371,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1154,2041,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1928,470,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1231,2833,96,1,False
exr,data/KAIST,scene20_reflectance.exr,702,1381,96,1,False
exr,data/KAIST,scene20_reflectance.exr,790,1651,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1158,1689,96,1,False
exr,data/KAIST,scene20_reflectance.exr,982,1651,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2236,298,96,1,False
exr,data/KAIST,scene20_reflectance.exr,986,1286,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1871,2899,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2241,324,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2360,2144,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2579,2136,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1008,1714,96,1,False
exr,data/KAIST,scene20_reflectance.exr,755,370,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1459,1771,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2,173,96,1,False
exr,data/KAIST,scene20_reflectance.exr,285,2829,96,1,False
exr,data/KAIST,scene20_reflectance.exr,300,112,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1409,2736,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2275,50,96,1,False
exr,data/KAIST,scene20_reflectance.exr,148,2594,96,1,False
exr,data/KAIST,scene20_reflectance.exr,799,638,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2435,2309,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2261,575,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1708,1834,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1675,595,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1621,1898,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1507,2091,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2296,2572,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1275,429,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1453,3263,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1532,1114,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2015,2664,96,1,False
exr,data/KAIST,scene20_reflectance.exr,831,2944,96,1,False
exr,data/KAIST,scene20_reflectance.exr,679,3221,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1583,2146,96,1,False
exr,data/KAIST,scene20_reflectance.exr,396,2295,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1707,1070,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2022,1336,96,1,False
exr,data/KAIST,scene20_reflectance.exr,833,1456,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1880,680,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2388,648,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1054,2963,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1052,392,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1934,767,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2285,2326,96,1,False
exr,data/KAIST,scene20_reflectance.exr,309,949,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2446,2866,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1840,579,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1090,2694,96,1,False
exr,data/KAIST,scene20_reflectance.exr,886,880,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1267,2379,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2139,1396,96,1,False
exr,data/KAIST,scene20_reflectance.exr,576,2519,96,1,False
exr,data/KAIST,scene20_reflectance.exr,932,2905,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2135,700,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1564,228,96,1,False
exr,data/KAIST,scene20_reflectance.exr,138,796,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2228,602,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1819,2679,96,1,False
exr,data/KAIST,scene20_reflectance.exr,725,2457,96,1,False
exr,data/KAIST,scene20_reflectance.exr,58,1572,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2269,2045,96,1,False
exr,data/KAIST,scene20_reflectance.exr,223,1644,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1261,1739,96,1,False
exr,data/KAIST,scene20_reflectance.exr,641,1333,96,1,False
exr,data/KAIST,scene20_reflectance.exr,256,69,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1835,3232,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2167,484,96,1,False
exr,data/KAIST,scene20_reflectance.exr,528,2840,96,1,False
exr,data/KAIST,scene20_reflectance.exr,546,2024,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1853,600,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2484,1271,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2228,3106,96,1,False
exr,data/KAIST,scene20_reflectance.exr,2316,1667,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1742,1727,96,1,False
exr,data/KAIST,scene20_reflectance.exr,1277,329,96,1,False
exr,data/KAIST,scene20_reflectance.exr,502,569,96,1,False
exr,data/KAIST,scene20_reflectance.exr,842,1623,96,1,False
exr,data/KAIST,scene20_reflectance.exr,655,1684,96,1,False
exr,data/KAIST,scene20_reflectance.exr,200,823,96,1,False
exr,data/KAIST,scene20_reflectance.exr,7,642,96,1,False
exr,data/KAIST,scene20_reflectance.exr,486,1950,96,1,False
exr,data/KAIST,scene20_reflectance.exr,563,1265,96,1,False
exr,data/KAIST,scene20_reflectance.exr,628,2894,96,1,False
exr,data/KAIST,scene20_reflectance.exr,289,112,96,1,True
exr,data/KAIST,scene20_reflectance.exr,283,2272,96,1,True
exr,data/KAIST,scene20_reflectance.exr,921,868,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2335,3187,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1678,2292,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1546,1880,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1636,1501,96,1,True
exr,data/KAIST,scene20_reflectance.exr,7,2481,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1395,2685,96,1,True
exr,data/KAIST,scene20_reflectance.exr,339,614,96,1,True
exr,data/KAIST,scene20_reflectance.exr,371,998,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1196,2160,96,1,True
exr,data/KAIST,scene20_reflectance.exr,378,623,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2049,409,96,1,True
exr,data/KAIST,scene20_reflectance.exr,64,85,96,1,True
exr,data/KAIST,scene20_reflectance.exr,114,1120,96,1,True
exr,data/KAIST,scene20_reflectance.exr,985,1667,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1546,1356,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1098,2661,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2478,2608,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2127,150,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1513,3208,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2024,1080,96,1,True
exr,data/KAIST,scene20_reflectance.exr,362,1729,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1202,660,96,1,True
exr,data/KAIST,scene20_reflectance.exr,24,1652,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1985,2119,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2128,2240,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1780,2184,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1572,2582,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2550,2130,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2365,564,96,1,True
exr,data/KAIST,scene20_reflectance.exr,630,1370,96,1,True
exr,data/KAIST,scene20_reflectance.exr,565,2954,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1972,111,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2387,1786,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1450,528,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2279,381,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1572,1518,96,1,True
exr,data/KAIST,scene20_reflectance.exr,460,219,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1891,3088,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2439,1161,96,1,True
exr,data/KAIST,scene20_reflectance.exr,746,825,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2310,547,96,1,True
exr,data/KAIST,scene20_reflectance.exr,624,2704,96,1,True
exr,data/KAIST,scene20_reflectance.exr,583,1886,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2368,1479,96,1,True
exr,data/KAIST,scene20_reflectance.exr,771,2095,96,1,True
exr,data/KAIST,scene20_reflectance.exr,899,2200,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1157,676,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2265,2693,96,1,True
exr,data/KAIST,scene20_reflectance.exr,821,910,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1151,2255,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2213,1586,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1346,3037,96,1,True
exr,data/KAIST,scene20_reflectance.exr,819,186,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2370,3143,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1044,1618,96,1,True
exr,data/KAIST,scene20_reflectance.exr,685,1385,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2038,1306,96,1,True
exr,data/KAIST,scene20_reflectance.exr,346,2532,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1793,588,96,1,True
exr,data/KAIST,scene20_reflectance.exr,266,1681,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2061,2959,96,1,True
exr,data/KAIST,scene20_reflectance.exr,130,468,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1805,2791,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2196,2962,96,1,True
exr,data/KAIST,scene20_reflectance.exr,519,3038,96,1,True
exr,data/KAIST,scene20_reflectance.exr,603,1272,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1227,2562,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1664,1327,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2346,2038,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2531,1706,96,1,True
exr,data/KAIST,scene20_reflectance.exr,82,677,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2057,393,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1696,237,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2103,1272,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2127,981,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2277,348,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1579,1978,96,1,True
exr,data/KAIST,scene20_reflectance.exr,838,3006,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1375,3014,96,1,True
exr,data/KAIST,scene20_reflectance.exr,575,1642,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1124,2159,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2024,112,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2290,360,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1339,943,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1879,2651,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1434,1437,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1884,1245,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2467,1688,96,1,True
exr,data/KAIST,scene20_reflectance.exr,289,2927,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2282,898,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1901,63,96,1,True
exr,data/KAIST,scene20_reflectance.exr,693,2480,96,1,True
exr,data/KAIST,scene20_reflectance.exr,165,3088,96,1,True
exr,data/KAIST,scene20_reflectance.exr,295,1850,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1316,1793,96,1,True
exr,data/KAIST,scene20_reflectance.exr,93,85,96,1,True
exr,data/KAIST,scene20_reflectance.exr,461,1345,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1184,2314,96,1,True
exr,data/KAIST,scene20_reflectance.exr,447,2259,96,1,True
exr,data/KAIST,scene20_reflectance.exr,386,547,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1961,2341,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2462,161,96,1,True
exr,data/KAIST,scene20_reflectance.exr,525,2581,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1653,414,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2483,3151,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2119,2605,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2287,719,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1418,1271,96,1,True
exr,data/KAIST,scene20_reflectance.exr,639,2200,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1105,987,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1195,323,96,1,True
exr,data/KAIST,scene20_reflectance.exr,268,2484,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1194,2851,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1431,1138,96,1,True
exr,data/KAIST,scene20_reflectance.exr,51,1912,96,1,True
exr,data/KAIST,scene20_reflectance.exr,92,2884,96,1,True
exr,data/KAIST,scene20_reflectance.exr,1903,422,96,1,True
exr,data/KAIST,scene20_reflectance.exr,2245,463,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,2446,2918,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1079,2133,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1107,890,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,435,1816,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1723,2731,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,201,2693,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,93,1226,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,981,2545,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,29,2344,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,185,665,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1321,1604,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1089,698,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1702,1516,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,130,1504,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,434,2689,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,625,398,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,401,1858,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,131,1679,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1991,683,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1076,539,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,788,2239,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,2293,400,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,491,1309,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,711,69,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,519,634,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,872,2213,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,2009,2266,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1136,1709,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,592,1684,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1463,3057,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,2377,1506,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1347,2689,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1605,1379,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,403,1884,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,531,2098,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,275,1461,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,501,522,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,612,483,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1853,2642,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,2321,2922,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,2493,950,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1717,2660,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,933,758,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1743,234,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,2368,175,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1973,1914,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,493,1487,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1961,2857,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1561,1484,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,91,2073,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,2158,1679,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1588,1316,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,2382,1527,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1865,2972,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1832,2013,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1546,2846,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1156,104,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,712,341,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,2193,3178,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,905,872,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,415,2457,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,824,1705,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,220,225,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1671,624,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1577,204,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,918,3170,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1906,2694,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1018,1624,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1836,2580,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,602,1075,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,891,1777,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,171,2349,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1634,1881,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,2432,1587,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,507,2938,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1670,2478,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,2418,2712,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,386,2217,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,2358,1631,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1439,488,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,2502,119,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1418,2493,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,431,577,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,2074,1667,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1253,186,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,608,2935,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,90,1802,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,2457,1193,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1782,741,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1420,2156,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,364,552,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1816,1513,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,2466,1950,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,687,749,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1059,3180,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,2427,2690,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1530,979,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,729,2809,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,904,2530,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1661,1839,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1156,1349,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1957,2949,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,839,1514,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1784,1653,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,579,2814,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1421,2725,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,192,1163,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,629,2388,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,316,2619,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1377,1181,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,854,474,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1351,2529,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,166,3089,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,621,793,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,677,1916,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,2129,1563,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,2138,2014,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,241,2918,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,2023,1733,96,0.5,False
exr,data/KAIST,scene20_reflectance.exr,1912,2729,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,2307,78,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,342,1144,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1013,2738,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,339,1070,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,749,854,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,2380,1363,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,2401,1528,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,752,2371,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,218,988,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,739,2979,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1203,201,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,604,3157,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,2488,3086,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,2383,1272,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,2206,499,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,496,2875,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1754,1147,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1180,3036,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,2259,2292,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1955,1651,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1357,2384,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1998,1098,96,0.5,True
