type,dir,name,row,col,side,scale,flip
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,366,275,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,158,224,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,304,247,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,342,202,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,187,60,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,353,349,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,132,325,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,205,313,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,125,26,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,120,359,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,35,296,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,2,85,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,353,19,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,150,110,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,269,297,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,65,178,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,396,82,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,291,344,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,83,114,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,304,180,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,2,18,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,106,45,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,35,10,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,322,260,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,261,263,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,244,281,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,242,203,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,54,40,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,150,197,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,16,409,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,320,35,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,266,152,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,371,161,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,331,21,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,352,339,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,163,247,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,29,291,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,350,86,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,373,394,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,85,127,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,395,214,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,320,256,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,108,47,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,364,12,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,9,399,96,1,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,285,120,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,130,100,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,119,37,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,158,31,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,163,213,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,226,21,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,294,5,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,1,177,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,126,111,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,34,8,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,23,319,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,189,170,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,170,86,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,272,195,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,143,71,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,256,212,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,145,86,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,225,244,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,260,306,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,240,160,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,200,213,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,233,210,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,162,57,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,111,65,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,236,283,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,284,248,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,163,11,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,183,270,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,215,71,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,212,299,96,0.5,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,276,248,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,16,65,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,313,144,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,313,170,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,76,99,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,74,135,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,227,75,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,119,183,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,138,182,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,111,102,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,188,301,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,281,285,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,79,293,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,53,166,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,61,269,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,191,10,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,210,186,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,263,315,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,2,230,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,153,200,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,222,136,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,153,227,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,108,202,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,18,264,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,29,49,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,83,79,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,36,47,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,252,254,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,46,235,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,115,315,96,0.5,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,440,32,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,120,149,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,346,140,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,405,259,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,399,147,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,6,393,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,80,239,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,29,310,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,173,132,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,456,338,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,447,332,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,24,216,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,385,83,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,453,344,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,91,373,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,432,55,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,69,340,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,320,315,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,405,119,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,97,427,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,295,84,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,29,388,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,258,71,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,266,241,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,285,384,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,255,357,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,446,326,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,208,86,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,15,416,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,347,391,96,2,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,455,244,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,211,192,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,352,47,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,139,71,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,107,142,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,153,369,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,427,121,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,356,443,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,112,435,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,29,445,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,315,408,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,142,291,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,403,428,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,436,195,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,57,65,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,194,387,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,308,132,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,423,267,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,448,24,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,391,47,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,20,404,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,429,172,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,27,372,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,197,254,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,53,275,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,78,415,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,50,331,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,351,15,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,111,22,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,163,443,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,414,328,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,333,385,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,395,125,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,402,79,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,101,408,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,396,233,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,286,396,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,197,370,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,415,215,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,67,170,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,332,231,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,34,109,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,378,175,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,25,235,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,204,242,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,2,207,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,15,183,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,330,99,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,219,161,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,305,355,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,214,284,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,261,376,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,57,236,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,127,318,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,400,13,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,39,383,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,335,233,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,151,384,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,3,199,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,277,146,96,1,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,215,112,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,277,260,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,178,305,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,274,171,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,400,129,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,84,82,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,73,231,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,352,271,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,267,181,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,343,15,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,208,325,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,363,84,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,353,200,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,370,293,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,13,158,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,381,409,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,89,101,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,33,312,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,209,283,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,247,315,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,68,351,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,407,13,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,392,66,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,301,401,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,181,255,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,366,56,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,404,58,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,114,249,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,51,339,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,303,415,96,1,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,69,90,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,305,154,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,288,83,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,83,80,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,274,151,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,189,208,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,30,0,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,97,68,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,243,133,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,254,212,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,20,48,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,314,94,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,270,181,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,246,104,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,73,316,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,96,23,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,20,152,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,211,178,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,179,183,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,85,87,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,143,87,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,300,67,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,272,108,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,77,217,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,202,262,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,315,63,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,298,19,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,300,138,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,245,175,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,300,113,96,0.5,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,11,61,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,53,209,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,84,79,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,1,108,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,193,231,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,240,25,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,311,32,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,203,256,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,111,28,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,131,298,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,242,230,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,17,212,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,93,281,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,188,275,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,263,167,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,25,19,96,0.5,True
